ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
18820,150000.0,2,4,1,26,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,741.0,0.0,0.0,0.0,0.0,741.0,0.0,1669.0,0
945,50000.0,2,2,2,23,-2,-2,-2,-2,-2,-2,3779.0,3944.0,2118.0,2259.0,3527.0,1100.0,3955.0,2124.0,2266.0,3638.0,1303.0,0.0,0
3528,20000.0,2,2,1,50,1,2,2,2,3,2,7973.0,9686.0,9382.0,10821.0,10361.0,10046.0,2000.0,0.0,1600.0,0.0,0.0,1500.0,0
14309,500000.0,2,2,1,40,-2,-2,-2,-2,-1,0,240927.0,18676.0,9390.0,-3772.0,282777.0,288937.0,1093.0,9429.0,3423.0,291227.0,9011.0,9030.0,0
21619,50000.0,2,2,2,26,-1,-1,-1,-1,-1,-1,390.0,2078.0,390.0,390.0,0.0,780.0,2078.0,390.0,390.0,0.0,780.0,0.0,0
23290,150000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,0.0,26660.0,858.0,0.0,3600.0,0.0,26660.0,858.0,0.0,3600.0,0.0,458.0,0
27720,20000.0,2,1,2,24,-1,-1,-1,-1,-1,-1,440.0,4023.0,440.0,440.0,440.0,440.0,4023.0,440.0,440.0,440.0,440.0,440.0,0
11012,220000.0,1,2,2,35,1,-2,-1,0,0,-1,0.0,0.0,81677.0,46177.0,3308.0,2912.0,0.0,220230.0,7308.0,0.0,2912.0,0.0,0
17805,170000.0,1,2,2,27,0,0,0,0,0,0,169106.0,141998.0,134212.0,133450.0,127020.0,123490.0,5000.0,5508.0,5915.0,3000.0,4000.0,4000.0,0
24566,160000.0,1,2,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2535.0,0
29879,340000.0,1,3,1,36,0,0,0,0,0,0,362178.0,303611.0,92112.0,75710.0,63870.0,52671.0,10116.0,3300.0,5000.0,10000.0,10000.0,30000.0,1
17540,30000.0,2,2,1,47,0,0,2,2,2,2,27119.0,29243.0,31037.0,30908.0,29969.0,29488.0,2894.0,2559.0,800.0,600.0,1000.0,0.0,0
15714,10000.0,1,2,1,41,-2,-2,-2,-2,-2,-2,3311.0,7244.0,3980.0,0.0,9263.0,3693.0,7244.0,4000.0,0.0,9263.0,3693.0,0.0,0
22815,50000.0,2,2,3,44,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
25417,300000.0,2,1,2,30,0,0,0,0,0,0,53377.0,54984.0,56738.0,57282.0,58575.0,59653.0,2500.0,2640.0,2080.0,2246.0,2174.0,3000.0,0
26166,130000.0,2,2,1,30,0,0,0,0,0,0,38967.0,40320.0,41324.0,25629.0,26961.0,28360.0,2000.0,1700.0,2000.0,2000.0,1500.0,2000.0,0
23338,300000.0,2,2,2,43,-2,-2,-2,-2,-2,-2,2936.0,1669.0,743.0,3040.0,1927.0,14713.0,1676.0,743.0,3047.0,1927.0,14713.0,159.0,0
7383,180000.0,2,1,1,47,-1,-1,-1,-1,0,-1,807.0,4246.0,2727.0,5507.0,1382.0,538.0,4246.0,2727.0,5507.0,0.0,538.0,304.0,0
4225,100000.0,1,1,1,42,-1,2,-1,-1,-1,-1,2206.0,1016.0,452.0,1016.0,1096.0,2202.0,0.0,452.0,1580.0,1096.0,2122.0,0.0,1
2047,30000.0,2,3,2,40,-1,0,0,-1,2,2,2208.0,7808.0,0.0,196.0,46.0,5346.0,7006.0,0.0,196.0,0.0,5300.0,0.0,0
2947,90000.0,2,2,2,26,0,0,0,0,0,0,92472.0,92518.0,91504.0,91706.0,91801.0,91753.0,4600.0,4100.0,3900.0,4000.0,3700.0,3700.0,0
18506,310000.0,2,2,2,27,0,0,0,0,0,0,60692.0,63668.0,68612.0,73441.0,123966.0,127957.0,4000.0,6000.0,6000.0,52000.0,6000.0,5500.0,0
15954,100000.0,2,1,2,31,1,-2,-1,-1,0,0,0.0,-740.0,740.0,1480.0,1480.0,740.0,0.0,2220.0,1480.0,740.0,0.0,2931.0,0
12701,260000.0,2,1,2,33,0,0,0,0,0,0,248034.0,241535.0,174423.0,46654.0,202945.0,180891.0,11381.0,7256.0,2312.0,200128.0,7175.0,5612.0,0
28579,500000.0,2,1,1,46,0,0,0,0,0,-1,196606.0,64144.0,49722.0,67909.0,61613.0,16932.0,10000.0,10000.0,20025.0,10000.0,20000.0,18000.0,0
12663,50000.0,1,2,1,38,0,0,0,0,0,0,50748.0,48626.0,20712.0,17834.0,18248.0,19390.0,1500.0,1200.0,2500.0,618.0,4000.0,3000.0,0
28535,60000.0,2,2,1,31,2,2,-1,0,0,0,63201.0,56600.0,54952.0,32094.0,31232.0,30384.0,1132.0,60994.0,1436.0,1047.0,1056.0,1053.0,1
14722,170000.0,2,1,2,37,-1,-1,-1,-1,0,0,49699.0,32301.0,74152.0,38579.0,77819.0,47975.0,32305.0,74198.0,38804.0,66000.0,40970.0,25156.0,0
28269,120000.0,2,2,1,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1035,60000.0,2,2,3,39,1,-2,-2,-2,-2,-2,-1540.0,-1930.0,-2320.0,-1220.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0
1221,50000.0,2,2,2,24,0,0,-1,-1,0,0,97043.0,39837.0,6928.0,17006.0,17363.0,17707.0,2000.0,6943.0,17006.0,630.0,633.0,657.0,0
11286,50000.0,1,3,2,26,2,2,2,0,0,0,22578.0,23720.0,23046.0,23314.0,23801.0,24354.0,1800.0,0.0,950.0,862.0,947.0,814.0,0
7138,180000.0,1,1,1,38,2,2,2,2,2,2,47276.0,49256.0,50186.0,51102.0,52178.0,53213.0,3000.0,2000.0,2000.0,2000.0,2000.0,2100.0,1
24189,120000.0,1,2,2,27,0,0,0,0,0,0,113556.0,114844.0,117777.0,119086.0,70013.0,102991.0,4200.0,4773.0,3776.0,3200.0,1882.0,4000.0,1
16498,20000.0,1,2,2,26,1,3,2,2,2,2,17077.0,17504.0,16940.0,19621.0,18646.0,19022.0,1000.0,0.0,3300.0,0.0,1200.0,700.0,0
3380,360000.0,2,1,2,29,-1,-1,-1,0,-1,-1,1766.0,4500.0,14697.0,10687.0,1968.0,1272.0,4534.0,14697.0,0.0,2141.0,1272.0,24078.0,0
4599,10000.0,2,2,1,46,1,2,-1,-1,-1,-1,9841.0,9628.0,4060.0,4530.0,2140.0,1875.0,121.0,4060.0,4530.0,2140.0,1875.0,0.0,1
20689,440000.0,1,1,2,31,0,0,-1,-1,0,0,37547.0,29349.0,23713.0,25427.0,21187.0,26486.0,20016.0,29748.0,25448.0,10015.0,14501.0,11501.0,0
27959,20000.0,2,1,2,28,2,2,2,2,2,2,15522.0,18442.0,17862.0,19756.0,19143.0,21671.0,3186.0,0.0,2500.0,0.0,3000.0,0.0,1
23682,400000.0,2,2,1,46,0,0,0,0,0,0,43405.0,39802.0,37115.0,39907.0,35061.0,35969.0,15000.0,15000.0,10000.0,15000.0,20000.0,20000.0,0
11703,200000.0,1,3,1,45,0,0,0,0,0,0,97933.0,78409.0,58998.0,60219.0,61748.0,64220.0,3200.0,2200.0,2200.0,2500.0,3500.0,90000.0,0
23115,110000.0,2,2,1,45,0,0,0,0,0,0,36267.0,37234.0,37341.0,38208.0,39121.0,39785.0,1587.0,1694.0,1561.0,1474.0,1370.0,1514.0,0
16814,20000.0,1,1,2,38,0,0,0,0,0,0,15255.0,16507.0,16842.0,15151.0,16741.0,20540.0,5006.0,4015.0,2006.0,7137.0,18000.0,202.0,1
23904,20000.0,1,3,2,22,0,0,0,0,0,2,18306.0,18977.0,19328.0,19035.0,19262.0,12308.0,1287.0,1462.0,1522.0,1165.0,0.0,1000.0,0
15789,30000.0,2,2,1,26,2,2,2,2,2,2,30372.0,30954.0,30670.0,29856.0,30584.0,27883.0,1805.0,2074.0,0.0,2304.0,0.0,2400.0,1
29502,300000.0,1,1,1,43,-1,-1,-1,2,0,0,1920.0,410.0,5015.0,2334.0,3334.0,3350.0,412.0,5459.0,0.0,1000.0,16.0,2418.0,0
13560,80000.0,1,3,1,65,0,0,0,-1,-1,-1,25043.0,17472.0,8922.0,3932.0,2900.0,0.0,1374.0,1026.0,3944.0,3208.0,0.0,0.0,0
23840,280000.0,2,2,1,57,-1,-1,-1,-1,0,-1,7640.0,9369.0,12261.0,12610.0,3160.0,9380.0,9369.0,12277.0,12610.0,0.0,9380.0,2098.0,0
8543,30000.0,2,3,2,44,2,0,0,0,0,2,25039.0,25989.0,23078.0,23697.0,25257.0,25595.0,1700.0,1384.0,1003.0,2100.0,900.0,0.0,1
11038,150000.0,1,1,2,32,2,2,-2,-2,-2,-2,3354.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6459,280000.0,2,2,2,28,1,-2,-1,0,0,-1,0.0,0.0,11905.0,8350.0,2428.0,4662.0,0.0,11905.0,200.0,49.0,4662.0,6278.0,0
15893,80000.0,2,2,2,24,-2,-2,-1,-1,-1,-1,1138.0,800.0,179.0,1755.0,0.0,1190.0,804.0,179.0,1755.0,0.0,1190.0,0.0,0
18048,50000.0,1,2,2,30,-1,2,2,-2,-2,-2,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7485,30000.0,1,2,2,28,2,2,2,2,0,0,35991.0,35751.0,34639.0,32493.0,32001.0,33064.0,2000.0,1200.0,0.0,1500.0,3100.0,0.0,1
21039,240000.0,1,2,1,42,-1,-1,-1,-1,0,0,795.0,1916.0,1530.0,2961.0,5962.0,7336.0,1921.0,1534.0,2961.0,3001.0,2024.0,1000.0,0
14223,30000.0,2,2,2,54,0,0,2,0,0,2,29230.0,30786.0,27167.0,27440.0,30117.0,29523.0,3500.0,0.0,3000.0,6000.0,0.0,781.0,0
18325,20000.0,2,2,2,22,0,0,0,0,0,0,15847.0,16885.0,18418.0,18915.0,17639.0,0.0,1300.0,1803.0,1300.0,1333.0,0.0,0.0,0
19730,320000.0,2,2,1,35,0,0,0,0,0,0,158942.0,155925.0,126767.0,114110.0,109637.0,95850.0,5057.0,4606.0,5800.0,3375.0,3324.0,2500.0,0
18394,90000.0,2,1,2,24,2,2,2,2,0,0,14085.0,13558.0,12193.0,12986.0,11831.0,12488.0,0.0,2000.0,1300.0,700.0,1000.0,3500.0,1
6172,50000.0,2,2,1,48,0,-1,-1,0,-1,-1,5994.0,1478.0,2946.0,1473.0,1473.0,1473.0,1478.0,4419.0,0.0,1473.0,1473.0,1473.0,0
21156,360000.0,1,1,2,45,-1,-1,-1,-1,-1,-2,287.0,29646.0,9251.0,18860.0,-40.0,-40.0,29794.0,9297.0,18954.0,0.0,0.0,0.0,0
24884,350000.0,1,1,2,29,0,0,0,0,-2,-2,16476.0,21256.0,25750.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0.0,0
13029,100000.0,1,2,1,47,0,0,2,0,0,2,66539.0,71766.0,69111.0,64287.0,67838.0,66135.0,7000.0,0.0,2500.0,5500.0,0.0,3000.0,0
13662,500000.0,2,1,2,38,0,0,0,0,0,0,56197.0,55246.0,62402.0,42594.0,43652.0,38254.0,5000.0,10004.0,8000.0,3000.0,5000.0,8000.0,0
12059,50000.0,1,1,2,56,0,0,0,0,0,0,47076.0,48427.0,49317.0,50855.0,18177.0,18823.0,2110.0,2000.0,2376.0,709.0,998.0,535.0,0
15429,50000.0,1,2,2,23,0,0,0,0,0,0,42284.0,31512.0,26097.0,27148.0,54991.0,28480.0,1800.0,1600.0,1500.0,1000.0,2400.0,1500.0,0
28994,480000.0,2,1,1,39,0,0,0,-1,0,0,98569.0,106660.0,400000.0,66270.0,80274.0,82160.0,10620.0,302000.0,66270.0,15000.0,3044.0,30042.0,1
15225,60000.0,2,2,2,28,0,0,0,0,0,0,58204.0,56930.0,56616.0,56749.0,57504.0,58296.0,2030.0,2083.0,1983.0,2200.0,2500.0,2200.0,0
18664,160000.0,2,1,2,27,0,0,0,0,0,0,27058.0,28173.0,21159.0,20018.0,15761.0,12643.0,3173.0,1459.0,2018.0,1761.0,1643.0,503.0,0
2970,380000.0,1,2,1,43,-1,0,0,0,0,-2,195221.0,188328.0,192624.0,149860.0,59256.0,61039.0,8000.0,8263.0,7127.0,4000.0,3000.0,2500.0,0
14112,50000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,1389.0,722.0,179.0,10100.0,13285.0,5489.0,722.0,179.0,10100.0,13285.0,5489.0,0.0,0
4070,150000.0,2,2,2,30,0,0,2,2,2,2,63150.0,68125.0,66432.0,73312.0,72015.0,76521.0,6000.0,0.0,8023.0,0.0,5700.0,0.0,0
17243,120000.0,2,2,2,36,0,0,0,0,0,2,3225.0,4592.0,5975.0,5409.0,5940.0,1770.0,3232.0,4615.0,4170.0,1770.0,0.0,7978.0,0
26080,310000.0,2,2,1,46,-2,-2,-2,-2,-2,-2,53474.0,11913.0,6629.0,34342.0,1900.0,5807.0,11919.0,6629.0,17171.0,3800.0,5807.0,1380.0,0
3571,180000.0,2,1,2,35,0,0,0,0,0,0,66376.0,67033.0,68862.0,71970.0,69843.0,67219.0,5000.0,4000.0,5000.0,3000.0,2700.0,3000.0,0
22896,110000.0,2,2,1,27,1,2,2,0,0,0,110593.0,111679.0,108455.0,109392.0,78524.0,75745.0,4363.0,0.0,4012.0,3120.0,2800.0,3000.0,0
13194,30000.0,1,2,1,42,0,0,2,0,0,0,18583.0,20940.0,20306.0,20965.0,21625.0,22055.0,2975.0,0.0,1000.0,1000.0,790.0,816.0,1
10590,50000.0,1,2,2,28,0,0,0,0,0,0,35277.0,34627.0,35096.0,9657.0,9617.0,9404.0,1800.0,1600.0,500.0,500.0,341.0,500.0,1
8881,660000.0,2,2,2,33,0,0,0,0,0,0,495736.0,390258.0,349361.0,331565.0,329604.0,322581.0,13393.0,12113.0,12004.0,12008.0,11503.0,12019.0,0
5218,50000.0,2,2,1,34,0,0,0,-1,-1,2,10745.0,8473.0,4390.0,19206.0,20486.0,15252.0,1200.0,1000.0,19206.0,1500.0,0.0,345.0,0
8620,80000.0,1,1,2,26,0,0,0,0,0,0,76867.0,51936.0,28221.0,28809.0,19551.0,19925.0,1600.0,1300.0,859.0,3000.0,800.0,50000.0,0
12098,210000.0,2,2,1,32,0,0,0,0,0,0,132082.0,131015.0,133815.0,134585.0,127282.0,125338.0,6500.0,6500.0,4400.0,5000.0,7000.0,6000.0,0
29428,120000.0,1,3,2,28,-1,3,2,-1,-1,-1,1835.0,1651.0,390.0,390.0,282.0,-108.0,0.0,0.0,390.0,282.0,0.0,3087.0,1
14325,60000.0,1,1,2,26,0,0,0,0,0,0,29860.0,30576.0,31962.0,32444.0,32971.0,33721.0,1500.0,1900.0,1310.0,1200.0,1300.0,1500.0,0
29636,20000.0,1,2,2,32,0,0,0,0,0,-2,19435.0,19790.0,19294.0,14092.0,6826.0,10090.0,2003.0,1448.0,1328.0,500.0,10986.0,600.0,0
17641,200000.0,2,1,2,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4548,200000.0,1,3,2,28,0,0,0,0,0,0,54663.0,46147.0,44095.0,25454.0,17651.0,18994.0,11000.0,3000.0,3000.0,2000.0,3000.0,10000.0,0
25500,90000.0,2,1,1,29,0,0,0,0,0,0,4034.0,11387.0,4387.0,35670.0,41995.0,35912.0,10400.0,3400.0,36139.0,618.0,3200.0,8500.0,0
8904,260000.0,1,1,2,36,0,0,0,0,0,0,97626.0,99675.0,59934.0,61680.0,65403.0,66745.0,5195.0,2961.0,3000.0,5000.0,2700.0,2800.0,0
3122,260000.0,1,3,1,44,0,0,0,0,0,0,257987.0,260104.0,253488.0,145630.0,148720.0,139633.0,7100.0,135546.0,4500.0,4590.0,4501.0,4795.0,0
1112,50000.0,2,3,1,44,-1,-1,-1,-1,-1,-1,3424.0,155.0,1922.0,1473.0,1865.0,835.0,155.0,1922.0,1473.0,1865.0,835.0,1833.0,0
17647,340000.0,2,1,1,36,0,0,0,0,0,0,242518.0,247338.0,252656.0,257535.0,262670.0,266351.0,8849.0,9300.0,9200.0,9226.0,9530.0,10139.0,0
14159,210000.0,2,1,1,50,-1,-1,-1,-1,-1,-1,90.0,90.0,90.0,90.0,180.0,90.0,90.0,90.0,90.0,180.0,0.0,90.0,1
6158,220000.0,1,3,1,44,-1,-1,-1,-1,-1,0,380.0,380.0,380.0,380.0,56663.0,57436.0,380.0,380.0,380.0,56663.0,2000.0,2000.0,0
24513,280000.0,1,1,2,36,-2,-2,-2,-2,-2,-2,198.0,1979.0,500.0,55176.0,5950.0,289.0,1979.0,500.0,55176.0,5950.0,289.0,6757.0,0
6695,50000.0,1,2,2,24,0,0,0,0,0,0,6716.0,7737.0,8741.0,8911.0,8943.0,9140.0,1290.0,1294.0,464.0,324.0,345.0,500.0,0
440,80000.0,2,1,2,23,0,0,0,0,0,0,77024.0,73281.0,57806.0,37642.0,46235.0,47110.0,3212.0,1600.0,956.0,40000.0,1800.0,1700.0,1
26528,490000.0,2,2,1,52,-1,-1,-1,-1,-1,-1,7357.0,2779.0,22595.0,755.0,7000.0,0.0,2779.0,22595.0,762.0,7000.0,0.0,4341.0,0
13599,190000.0,2,2,1,33,1,-2,-2,-2,-2,-2,-2500.0,-3000.0,-3000.0,-3000.0,-3000.0,-3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23472,100000.0,2,3,1,30,1,2,2,0,0,0,46809.0,47121.0,45239.0,44712.0,43654.0,44678.0,2000.0,0.0,1900.0,1600.0,3200.0,0.0,0
1253,20000.0,2,1,2,22,0,0,0,0,0,0,15829.0,15299.0,16262.0,16749.0,13764.0,18732.0,1600.0,1550.0,1000.0,1000.0,5283.0,0.0,0
7043,210000.0,2,1,2,26,1,-1,2,0,0,-2,-12.0,488.0,488.0,488.0,-260.0,-506.0,500.0,0.0,0.0,0.0,0.0,0.0,0
492,30000.0,2,2,1,43,2,2,2,2,2,0,28703.0,26622.0,24022.0,24368.0,20859.0,19633.0,1300.0,2.0,1608.0,0.0,900.0,800.0,0
12903,100000.0,2,1,1,41,0,-1,-1,-1,0,-1,96832.0,2590.0,-11925.0,21289.0,17236.0,1238.0,2592.0,12.0,38525.0,0.0,1238.0,0.0,0
13904,290000.0,1,2,1,50,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1854,200000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,16093.0,11163.0,11657.0,9423.0,9726.0,11070.0,11197.0,11657.0,9423.0,9726.0,11070.0,7976.0,0
15423,500000.0,2,1,2,54,0,0,0,0,0,0,260356.0,253580.0,239479.0,200081.0,185130.0,168868.0,18609.0,9800.0,6610.0,6000.0,6000.0,5000.0,0
20626,30000.0,1,3,2,32,0,0,0,0,0,0,5981.0,7369.0,8542.0,9552.0,9743.0,10085.0,1500.0,1300.0,1159.0,350.0,500.0,370.0,0
24934,50000.0,1,2,1,42,2,2,2,0,0,0,8971.0,9287.0,9600.0,10537.0,11008.0,11472.0,1000.0,1000.0,1500.0,1000.0,1000.0,1000.0,0
19390,50000.0,2,2,1,37,0,0,0,2,0,0,46239.0,47469.0,51145.0,45624.0,29172.0,27291.0,2000.0,4500.0,0.0,1153.0,1000.0,1065.0,1
7010,10000.0,1,2,1,59,0,0,0,0,0,0,6827.0,7849.0,8704.0,8877.0,9063.0,9318.0,1290.0,1145.0,318.0,329.0,406.0,186.0,0
2268,230000.0,2,2,1,33,0,0,2,-1,0,0,9530.0,12872.0,3724.0,153400.0,14788.0,21258.0,7000.0,0.0,153400.0,8000.0,10000.0,6000.0,0
19093,150000.0,2,2,1,34,0,0,0,0,0,0,146661.0,142118.0,139750.0,142730.0,144083.0,130791.0,6800.0,6600.0,6800.0,5600.0,4900.0,5100.0,0
17801,80000.0,1,1,2,24,0,0,0,0,0,0,77225.0,75429.0,71977.0,56023.0,47582.0,48039.0,3649.0,2502.0,2205.0,1702.0,1800.0,1908.0,0
8389,180000.0,1,2,1,30,-1,-1,-1,-1,0,-1,375.0,375.0,375.0,750.0,375.0,399.0,375.0,375.0,750.0,0.0,399.0,399.0,1
19810,30000.0,2,3,1,47,1,2,2,2,0,0,13012.0,13502.0,13892.0,14369.0,15333.0,16289.0,1000.0,900.0,1000.0,1200.0,1200.0,1200.0,0
18381,70000.0,2,2,2,22,2,0,0,0,0,0,34970.0,19188.0,19998.0,22919.0,23128.0,23030.0,1313.0,1689.0,4000.0,958.0,1036.0,6000.0,0
44,140000.0,2,2,1,37,0,0,0,0,0,0,59504.0,61544.0,62925.0,64280.0,67079.0,69802.0,3000.0,3000.0,3000.0,4000.0,4000.0,3000.0,0
28012,170000.0,2,5,2,30,0,0,0,0,0,0,66805.0,51351.0,38816.0,32475.0,24606.0,21988.0,5148.0,3000.0,1978.0,4700.0,1000.0,2000.0,0
3223,200000.0,1,2,2,33,1,2,2,2,0,0,98990.0,96566.0,103019.0,100464.0,102844.0,105505.0,0.0,9000.0,0.0,4000.0,4500.0,4000.0,0
14574,60000.0,1,2,1,33,-1,0,0,0,0,0,4843.0,8790.0,12420.0,14731.0,21508.0,7695.0,5000.0,5000.0,4000.0,4000.0,3500.0,3000.0,0
7102,180000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,1246.0,1845.0,471.0,471.0,248.0,335.0,1845.0,471.0,471.0,248.0,335.0,200.0,0
13912,450000.0,1,1,1,48,-2,-2,-2,-2,-2,-2,20938.0,80176.0,37417.0,22048.0,20926.0,13187.0,80191.0,37417.0,22080.0,20926.0,13337.0,88744.0,0
24512,50000.0,1,2,1,46,-1,0,0,0,-1,0,1853.0,3656.0,4400.0,0.0,1704.0,3715.0,2000.0,1000.0,0.0,1704.0,2011.0,0.0,0
11372,210000.0,1,3,1,33,0,0,0,0,0,0,44249.0,45146.0,30089.0,30400.0,24236.0,22002.0,8130.0,3027.0,10018.0,6.0,66.0,4008.0,0
11729,120000.0,2,1,2,25,0,0,0,-1,0,-1,11431.0,6857.0,6865.0,8209.0,4825.0,4322.0,6000.0,3147.0,12000.0,4000.0,5000.0,1759.0,0
14827,80000.0,2,2,2,23,0,0,2,0,0,0,54658.0,45978.0,32431.0,27674.0,23304.0,6586.0,5573.0,5.0,2000.0,1000.0,132.0,1998.0,0
20571,100000.0,1,1,2,26,0,0,0,-1,0,0,1847.0,3614.0,3252.0,42058.0,33171.0,18379.0,2000.0,2000.0,42058.0,500.0,2000.0,2000.0,0
7622,140000.0,1,3,1,33,0,0,0,0,0,0,140795.0,93199.0,64487.0,53220.0,50051.0,45859.0,3609.0,2039.0,3014.0,2514.0,1656.0,1005.0,0
3711,180000.0,2,5,1,39,0,0,0,0,0,0,84484.0,79099.0,77640.0,78369.0,80010.0,83683.0,3007.0,2804.0,2802.0,2901.0,5000.0,80000.0,0
4259,310000.0,2,1,1,37,-1,-1,-1,-1,0,-1,325.0,4373.0,26863.0,7443.0,4221.0,8172.0,4373.0,26863.0,7443.0,0.0,8172.0,31362.0,0
8142,30000.0,2,2,2,28,-1,-1,-2,-1,-1,-1,5688.0,-378.0,-378.0,920.0,5448.0,0.0,0.0,0.0,1298.0,5448.0,0.0,10000.0,0
24567,300000.0,1,1,2,35,0,0,0,0,0,0,17975.0,14032.0,13145.0,11890.0,12695.0,13763.0,1510.0,1519.0,2000.0,1005.0,2068.0,0.0,0
6848,350000.0,1,1,2,32,0,0,0,0,0,0,92134.0,120340.0,142794.0,101923.0,103119.0,84834.0,30000.0,25000.0,5000.0,5000.0,4000.0,5000.0,0
29111,80000.0,2,3,1,57,0,0,0,0,0,0,80297.0,65002.0,62321.0,43303.0,40866.0,40573.0,3410.0,13800.0,3557.0,1620.0,1520.0,1805.0,0
27787,50000.0,2,1,2,25,0,0,0,0,0,0,30587.0,30440.0,30367.0,30621.0,30150.0,30246.0,1800.0,1900.0,1800.0,1500.0,1450.0,1500.0,0
21849,140000.0,2,2,2,27,0,0,0,0,0,0,124753.0,101551.0,93649.0,89574.0,90413.0,90596.0,3626.0,4324.0,3207.0,4000.0,3500.0,3390.0,0
852,30000.0,1,2,2,32,1,2,2,0,0,0,29095.0,30819.0,29214.0,29478.0,23384.0,22428.0,2500.0,0.0,910.0,1000.0,1000.0,1000.0,0
15409,50000.0,2,5,2,48,0,0,0,0,0,0,47937.0,33816.0,60320.0,36249.0,780.0,0.0,2000.0,2000.0,3293.0,0.0,0.0,0.0,0
26093,200000.0,2,3,1,45,0,0,0,0,0,-1,54721.0,52285.0,48615.0,41322.0,0.0,4300.0,2209.0,2109.0,10006.0,0.0,4300.0,1191.0,0
87,360000.0,2,1,1,45,-1,-1,2,0,-1,-1,390.0,1170.0,780.0,390.0,390.0,390.0,1170.0,0.0,0.0,390.0,390.0,390.0,1
26174,10000.0,2,2,2,46,2,0,0,2,2,3,1526.0,2496.0,4245.0,4525.0,5450.0,5073.0,1000.0,1800.0,500.0,1000.0,0.0,0.0,1
23644,200000.0,2,2,1,31,-2,-2,-2,-2,-2,-2,2167.0,9003.0,1301.0,7066.0,3486.0,12191.0,9003.0,1301.0,7070.0,3688.0,12191.0,4760.0,0
6352,260000.0,2,1,2,30,2,0,0,0,0,0,94114.0,96689.0,101023.0,93738.0,96218.0,102547.0,5000.0,6000.0,5000.0,4000.0,8000.0,5000.0,1
22035,160000.0,2,1,2,28,0,0,0,0,0,0,118695.0,125186.0,131648.0,137902.0,145046.0,152551.0,10000.0,10000.0,10000.0,10000.0,10000.0,6000.0,0
12285,280000.0,2,1,2,35,-2,-2,-2,-2,0,-1,6302.0,4618.0,183.0,2568.0,2371.0,7610.0,4663.0,0.0,4953.0,12.0,7647.0,1676.0,0
27283,50000.0,1,3,1,28,0,0,0,0,0,0,49468.0,49896.0,51057.0,49496.0,50688.0,50517.0,1900.0,2004.0,1900.0,2001.0,2200.0,2001.0,0
1022,150000.0,2,2,2,25,0,0,0,0,0,0,142827.0,126317.0,75324.0,78773.0,95375.0,57663.0,5000.0,4000.0,5000.0,40000.0,3000.0,2880.0,0
989,360000.0,2,2,2,25,2,2,2,2,2,2,286732.0,290690.0,284059.0,294308.0,297916.0,279503.0,10792.0,0.0,15000.0,5800.0,0.0,126685.0,0
2016,390000.0,2,3,1,38,-2,-2,-2,-2,-1,-1,241.0,0.0,0.0,0.0,739.0,0.0,0.0,0.0,0.0,739.0,0.0,0.0,1
22484,310000.0,2,3,1,39,-1,0,0,0,0,0,11819.0,14300.0,18731.0,23078.0,27354.0,31725.0,3000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
6666,150000.0,1,2,1,30,1,2,-1,-1,0,0,40496.0,3880.0,1377.0,4007.0,7742.0,11376.0,1000.0,5000.0,5960.0,5000.0,5000.0,1000.0,0
14681,50000.0,2,2,2,28,0,0,0,0,0,-2,47813.0,33463.0,29628.0,31230.0,0.0,0.0,1900.0,2000.0,2000.0,0.0,0.0,0.0,0
24769,40000.0,1,1,2,35,1,2,2,2,2,3,11074.0,10600.0,20406.0,20774.0,22132.0,21497.0,0.0,10000.0,1000.0,2000.0,0.0,0.0,1
